,Name,Global_Sales
561,A.C.E.: Another Century's Episode Portable,0.13699793125170878
562,Jaws: Ultimate Predator,0.12418549929142061
563,Marvel Avengers: Battle for Earth,0.10273362159033847
564,Jikkyou Powerful Pro Yakyuu 9,0.09748352549387049
565,Rock Band: Metal Track Pack,0.14817090958154103
566,Alice: Madness Returns,0.11235582077370006
567,Barbie as The Island Princess,0.15029045932266924
568,Crime Killer,0.11143204723383032
569,Petz Puppyz & Kittenz,0.11722894862650626
570,Backyard Wrestling 2: There Goes the Neighborhood,0.12944158064661979
571,Raiden IV,0.10833433128829767
572,MX vs. ATV Untamed,0.1213474622670668
573,Tom Clancy's Splinter Cell: Blacklist,0.13489480635566123
574,SD Gundam G Generation-F.I.F,0.09163537444133892
575,Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,0.10728849286790561
576,Rubik's World,0.11875884963568348
577,Zenses: Ocean,0.11875884963568348
578,Phantasy Star Universe,0.09814391856280678
579,Peggle: Dual Shot,0.11722894862650626
580,NPPL: Championship Paintball 2009,0.11390656263706979
581,Spider-Man: Edge of Time,0.11175471557387487
582,Cruis'n,0.11751669898892383
583,Samurai Warriors 4-II,0.1409013977571661
584,Harukanaru Augusta 2: Masters,0.11150042443427496
585,Castlevania: Curse of Darkness,0.12944158064661979
586,SimAnimals Africa,0.11339818534836328
587,Love Live! School Idol Paradise,0.11669684097535368
588,Lost Planet 3,0.1067869989877675
589,Battles of Prince of Persia,0.12489588496374532
590,The Clique: Diss and Make Up,0.11145450884895144
591,Mobil 1 Rally Championship,0.11143204723383032
592,USA Today Crossword Challenge,0.11722894862650626
593,King of Colosseum (Red): Shin Nippon x Zen Nippon x Pancrase Disc,0.166756805705853
594,Turok: Evolution,0.09846732763594193
595,Charm Girls Club: My Perfect Prom,0.11722894862650626
596,Marvel Trading Card Game,0.11722894862650626
597,Rugrats: Totally Angelica,0.08485106349493952
598,Nightshade,0.17922242117336332
599,Brunswick Pro Bowling,0.11137694411271254
600,CSI: Crime Scene Investigation,0.11753010554100321
601,Wipeout 2,0.15430794490960287
602,LEGO Batman 2: DC Super Heroes,0.11193045893675474
603,Ultimate Puzzle Games: Sudoku Edition,0.11722894862650626
604,Buffy the Vampire Slayer: Chaos Bleeds,0.11242109390154237
605,Onechanbara: Bikini Zombie Slayers,0.12888877108426347
606,Hanagumi Taisen Columns,0.10728849286790561
607,Tropico 5,0.11626790311777563
608,Tales of Destiny 2,0.13699793125170878
609,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.11202698638913935
610,Reality Fighters,0.11367187070696377
611,Petz Fantasy: Moonlight Magic,0.11722894862650626
612,The Price is Right: Decades,0.1180053196672479
613,Power Pro Kun Pocket 14,0.12156436051443803
614,Dragon Ball: Origins,0.10973775565214706
615,Jikkyou Powerful Pro Baseball 2016,0.15250632146947277
616,FIFA 17,0.12353963670249943
617,After Hours Athletes,0.15713085624696901
618,UN Squadron,0.10318973583772752
619,Tecmo Super Bowl,0.1009744701669255
620,Disney Princess: Enchanting Storybooks,0.1112676566613243
621,Dora the Explorer: Journey to the Purple Planet,0.09397847595546091
622,Lunar 2: Eternal Blue,0.10728849286790561
623,NHL Powerplay '96,0.1009744701669255
624,Thousand Arms,0.09676253860055614
625,Arctic Thunder,0.10445871154021208
626,Barnyard,0.11202698638913935
627,2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,0.09814391856280678
628,Stolen Song,0.0797238993357223
629,Armored Core: Verdict Day,0.14829438990310342
630,Yattaman DS: BikkuriDokkiri Daisakusen da Koron,0.11735242894806866
631,Madden NFL 17,0.13434065318083757
632,Harvey Birdman: Attorney at Law,0.15029045932266924
633,My Chinese Coach,0.11875884963568348
634,Lost in Shadow,0.10658536511860497
635,DEATH NOTE: Kira Game,0.10544095384245204
636,Legend of the Guardians: The Owls of Ga'Hoole,0.11953522067642511
637,Sengoku Cyber: Fujimaru Jigokuhen,0.09163537444133892
638,Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol.10: CR Shinseiki Evangelion: Kiseki no Kachi,0.166756805705853
639,ASH: Archaic Sealed Heat,0.1234894642761305
640,DreamWorks Super Star Kartz,0.13577713626420598
641,Dorabase 2: Nettou Ultra Stadium,0.12156436051443803
642,Where the Wild Things Are,0.1180053196672479
643,Center Ring Boxing,0.10728849286790561
644,NHL 2K3,0.10455212946602088
645,Die Hard: Vendetta,0.11881168077597687
646,F1 2002,0.17513352394970153
647,Every Extend Extra,0.12222469890725465
648,FIFA Soccer,0.14108638249651573
649,Cabela's North American Adventures,0.15238284114791037
650,Darkspore,0.09653750206999866
651,Self-Defense Training Camp,0.11596664714024421
652,Sphinx and the Cursed Mummy,0.10034019789965153
653,Midnight Mysteries: The Edgar Allan Poe Conspiracy,0.10990717654842129
654,Dynasty Warriors 8: Xtreme Legends,0.10473736989978576
655,GT Advance 2: Rally Racing,0.10668459830668056
656,Yakuza,0.13861235446631906
657,Karaoke Revolution Presents American Idol Encore 2,0.15430794490960287
658,Deception IV: Blood Ties,0.1630374410093973
659,DOA 2: Dead or Alive 2 Hardcore,0.15707477026906863
660,Tenchu: Shadow Assassins,0.14205894692121832
661,Fuse (Insomniac),0.15666124834043563
662,Cabela's Deer Hunt 2005 Season,0.10455212946602088
663,SplashDown,0.10445871154021208
664,18 Wheels of Steel: Extreme Trucker 2,0.09912611470138197
665,Nobunaga no Yabou: Tenshoki,0.09760645743112124
666,F1 Racing Championship,0.1008810522411167
667,Dead Man's Hand,0.09624144086947344
668,Smash Cars,0.1663204480688464
669,NASCAR 07,0.1663204480688464
670,Merv Griffin's Crosswords,0.11186828433918605
671,Tecmo Bowl: Kickoff,0.1214408801928756
672,Lost Horizon,0.09533533402862263
673,SingStar Latino,0.14817090958154103
674,NFL Tour,0.15391274215708758
675,Digimon World 4,0.08478796107565027
676,MLB 2K9 Fantasy All-Stars,0.0897878952147347
677,Spectral Force 3,0.0755120275682023
678,Ford Racing 3,0.08335672155478482
679,MLB SlugFest Loaded,0.08345013948059363
680,Sotsugyou Crossworld,0.06258926813098582
681,Ty the Tasmanian Tiger 3: Night of the Quinkan,0.0909249964037121
682,The Amazing Spider-Man (Console Version),0.0862387659237958
683,Ys I & II Chronicles,0.10261458728421768
684,R: Racing Evolution,0.07280572656207118
685,Bionicle,0.06938319867880191
686,The Ant Bully,0.08635233468910698
687,Risen 3: Titan Lords,0.10010550387553496
688,Bleach GC: Tasogare Ni Mamieru Shinigami,0.06422548761714804
689,Chou Jigen Game Neptune Mk-II,0.11924828359275033
690,Battle Fantasia,0.07464306801227304
691,Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,0.06680119969735518
692,Karaoke Revolution,0.06868721292151064
693,Fire Pro Wrestling Returns,0.1332309800073371
694,Obscure: The Aftermath,0.1268316557246146
695,Jimmy Neutron: Boy Genius,0.08478796107565027
696,Henry Hatsworth in the Puzzling Adventure,0.08557596364836535
697,Derby Stallion,0.08245431812392187
698,Rollcage Stage II,0.0782491612465122
699,Samurai Warriors 2: Xtreme Legends,0.12901904844096773
700,Dead or Alive 5,0.08978376603251834
701,Karaoke Joysound Wii DX,0.08294565835039537
702,Sloane to MacHale no Nazo no Monogatari 2,0.08830632263771557
703,Game Hits!,0.08710586465754258
704,Spider-Man: Edge of Time,0.08327510137939961
705,Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,0.08830632263771557
706,Invasion From Beyond,0.07003189057577355
707,Jumper: Griffin's Story,0.08021529936104516
708,Forgotten Realms: Demon Stone,0.06868721292151064
709,Major League Baseball 2K7,0.10943339751837483
710,Rock Band 3,0.09324289998560441
711,LEGO Star Wars II: The Original Trilogy,0.06938319867880191
712,Dynasty Warriors 8: Empires,0.11924828359275033
713,Batman: A Telltale Game Series,0.10714039803651586
714,Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,0.06291277314395585
715,Mahjong Master,0.058409522742498
716,Crash Boom Bang!,0.08710586465754258
717,Royal Palace of White Sword and The City of Gentiles,0.06868721292151064
718,Top Gear Rally,0.07350171231936245
719,Red Faction: Armageddon,0.07627634579757987
720,BIT.TRIP COMPLETE,0.08327510137939961
721,L: the proLogue to DEATH NOTE - Rasen no Wana,0.07639484753209895
722,Rugby 15,0.08737346418045779
723,Famicom Mini: Makaimura,0.059371720213013304
724,The Witch and the Hundred Knight,0.10858747132577723
725,XIII,0.09770969079054961
726,Kuroko's Basketball: Ties to Future,0.08437942188561434
727,Data East Arcade Classics,0.08021529936104516
728,Ski and Shoot,0.09054683496412341
729,The Incredibles: Rise of the Underminer,0.07482424824957247
730,Theme Hospital,0.06999386792898663
731,Inazuma Eleven 3,0.08775123564162012
732,Wizardry: Tale of the Forsaken Land,0.12901904844096773
733,ShellShock 2: Blood Trails,0.09302346031063331
734,Just Dance Wii U,0.07824238655755252
735,F.E.A.R. Files,0.08996365829227887
736,ChuChu Rocket!,0.06938319867880191
737,FIFA 12,0.07894610403459171
738,Codename Tenka,0.07003189057577355
739,Savage Skies,0.14194077815586706
740,Indianapolis 500 Legends,0.08969447728892589
741,Sega Bass Fishing,0.08245431812392187
742,Walt Disney's The Jungle Book: Rhythm N'Groove,0.07413064760595164
743,Assassin's Creed Chronicles,0.10763191859348957
744,The Smurfs 2,0.06955073560302034
745,Lara Croft and the Temple of Osiris,0.1115606801677733
746,Million God,0.1377106993954999
747,Cyberia,0.07413064760595164
748,The Sims 2: Apartment Life,0.07100412112856667
749,Killer7,0.14603953518604515
750,Age of Mythology,0.08002521511210306
751,Busy Scissors,0.08021529936104516
752,Lost Heroes,0.07824238655755252
753,Astro Boy,0.12901904844096773
754,RollerCoaster Tycoon 3: Platinum,0.06947422011938943
755,SD Gundam G Generation Genesis,0.08765073466500059
756,Wacky World of Sports,0.09056426625547633
757,Puss in Boots,0.12418486094063919
758,Monster House,0.05747172357318529
759,Wing Commander IV: The Price of Freedom,0.07413064760595164
760,Cloudy With a Chance of Meatballs,0.06496103257548867
761,Charlotte's Web,0.08557596364836535
762,MetropolisMania,0.12901904844096773
763,Mystery Stories: Curse of the Ancient Spirits,0.08592112790751946
764,Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,0.1377106993954999
765,Bomberman Land Touch!,0.08210012542464827
766,Monster Jam: Urban Assault,0.10933997959256603
767,My Make-Up,0.08557596364836535
768,50 Cent: Bulletproof,0.10522146595200549
769,Princess Maker 2,0.06856035112076815
770,NCAA Football 08,0.07289914448788
771,SRS: Street Racing Syndicate,0.08890647471621083
772,Ephemeral Fantasia,0.12901904844096773
773,1 vs. 100,0.08557596364836535
774,Winter Sports 2: The Next Challenge,0.1332309800073371
775,Destroy All Humans! Path of the Furon,0.12875713267681793
776,Major League Baseball 2K9,0.10943339751837483
777,Aibou DS,0.06671281209531459
778,Great Party Games,0.08037361143257211
779,Tokimeki Memorial: Taisen Pazurudama,0.06856035112076815
780,Beat Sketch!,0.10956624815596597
781,Bleach: Heat the Soul 5,0.09826978950457134
782,Koudelka,0.07413064760595164
783,Animal Planet: Emergency Vets,0.08557596364836535
784,IHRA Drag Racing: Sportsman Edition,0.13927459740959014
785,Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,0.06856035112076815
786,Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,0.04746024510739669
787,Counter-Strike: Source,0.08392585084346602
788,Puzzle Chronicles,0.10080750628735369
789,Ski-Doo Snowmobile Challenge,0.0843338130016057
790,Gray Matter,0.0560328440045956
791,Brain Voyage,0.07655486966482895
792,America's Army: True Soldiers,0.07141327053802421
793,Adventure Time: Finn & Jake Investigations,0.08929856794215026
794,Toukiden 2,0.1044506916488122
795,Raiden Fighters Aces,0.0806101078844405
796,My Stop Smoking Coach: Allen Carr's EasyWay,0.07502496865565172
797,SD Gundam G Generation Genesis,0.1044506916488122
798,NASCAR The Game: Inside Line,0.11008544325124703
799,Star Wars: Empire at War,0.06947422011938943
800,Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,0.12802866395871554
801,BlazBlue Central Fiction,0.09824449443574491
802,Wreckin Crew,0.0782491612465122
803,Theme Park,0.06856035112076815
804,Famicom Mini: Mario Bros.,0.059371720213013304
805,RockMan EXE 4.5 Real Operation,0.059371720213013304
806,Rescue Heroes: Billy Blazes,0.06938319867880191
807,Jaws: Ultimate Predator,0.08021529936104516
808,Are You Smarter Than a 5th Grader? Back to School,0.08557596364836535
809,Sega GT Online,0.07280572656207118
810,SingStar: Made In Germany,0.1045953406730362
811,Derby Tsuku: Derby Uma o Tsukurou!,0.07277228268713751
812,Frantix,0.10522146595200549
813,Knights in the Nightmare,0.08383804453650683
814,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,0.05747172357318529
815,Marvel Nemesis: Rise of the Imperfects,0.09171299897642718
816,Prisoner of War,0.056775737815894026
817,Konami Classics Vol. 1,0.0755120275682023
818,Princess Isabella: A Witch's Curse,0.07825419157028041
819,S.C.A.R.S,0.0782491612465122
820,The King of Fighters '98: Dream Match Never Ends,0.07413064760595164
821,The Seven Deadly Sins: Unjust Sin,0.06278591134321336
822,ESPN NFL Primetime 2002,0.1332309800073371
823,Zoids: Legacy,0.06938319867880191
824,Kidou Senshi Gundam 00,0.0786242872009312
825,Nano Assault,0.07755030586608604
826,Captain America: Super Soldier,0.06802083459384313
827,Onimusha Tactics,0.06938319867880191
828,Bomberman Jetters,0.07423696608293665
829,Nikoli's Pencil Puzzle,0.08010173059573397
830,TOCA Race Driver 3,0.13927459740959014
831,Mad Dog McCree: Gunslinger Pack,0.06556554733815344
832,Deadliest Catch: Sea of Chaos,0.1268668914978313
833,Pac-Man Power Pack,0.12901904844096773
834,How to Train Your Dragon 2,0.07738709283653364
835,Blacksite: Area 51,0.11394906858239925
836,Disney's Donald Duck: Goin' Quackers,0.12901904844096773
837,Ultimate Brain Games,0.06938319867880191
838,Charm Girls Club: My Fashion Show,0.08557596364836535
839,Angry Birds Star Wars,0.06840808871775479
840,Exit,0.09467047095929186
841,Armorines: Project S.W.A.R.M.,0.07003189057577355
842,Gundam Seed: Battle Assault,0.06938319867880191
843,Harvey Birdman: Attorney at Law,0.06830382425542852
844,Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0.06856035112076815
845,The Voice,0.06496103257548867
846,SaGa 3: Jikuu no Hasha - Shadow or Light,0.0786242872009312
847,Thomas & Friends: Hero of the Rails,0.08573427571989231
848,The Secret Saturdays: Beasts of the 5th Sun,0.09171299897642718
849,Wonder World Amusement Park,0.08557596364836535
850,Famicom Mini: Adventure Island,0.059371720213013304
851,Aliens versus Predator: Extinction,0.06868721292151064
852,Bejeweled 3,0.06794431911021222
853,RTX Red Rock,0.12492029141078964
854,Tokimeki Memorial: Girl's Side,0.11611718885309893
855,FIFA Street 2,0.07289914448788
856,Smart Bomb,0.10080750628735369
857,Edna & Harvey: Harvey's New Eyes,0.05909264602295006
858,Shining Force: Resurrection of the Dark Dragon,0.06938319867880191
859,Shining Soul II,0.06938319867880191
860,Orega Kantoku Da! Gekitou Pennant Race,0.1322405955250849
861,Guilty Gear XX Accent Core Plus,0.10327552873746565
862,The Golf Club,0.10812310668825652
863,Hello Kitty: Roller Rescue,0.07423696608293665
864,Jikkyou Powerful Pro Yakyuu 12,0.0684374191835174
865,Metal Slug Advance,0.06528444164862382
866,Pac-Man World Rally,0.07835547972349718
867,Gradius Galaxies,0.06528444164862382
868,Blazing Angels: Squadrons of WWII,0.06868721292151064
869,God Eater Resurrection,0.1044506916488122
870,Mortal Kombat Kollection,0.14603953518604515
871,NHL 2K7,0.07530999946991986
872,LEGO Soccer Mania,0.1332309800073371
873,Blades of Blood: Samurai Shodown III,0.07413064760595164
874,MotoGP 14,0.0736692492435809
875,Gundam the 3D Battle,0.07469738644882998
876,Air Conflicts: Secret Wars,0.07857182958655676
877,Face Racers: Photo Finish,0.07963054120876284
878,Miami Nights: Singles in the City,0.08557596364836535
879,Shovel Knight,0.09489008113835076
880,Godzilla Generations,0.06856035112076815
881,Strider 2,0.07413064760595164
882,Forbidden Siren 2,0.12802866395871554
883,Board Game Classics,0.06938319867880191
884,Invizimals: The Alliance,0.07913482707334829
885,Midnight Play! Pack,0.08557596364836535
886,Junior Mystery Quest,0.08710586465754258
887,Death Jr. and the Science Fair of Doom,0.09171299897642718
888,101-in-1 Sports Megamix,0.09592493054279652
889,Shin Megami Tensei: Digital Devil Saga 2,0.14603953518604515
890,Pro Evolution Soccer 2013,0.07521605269493603
891,Transformers: Devastation,0.11208653364739539
892,Playmobil Pirates,0.08116200398371355
893,Zatch Bell! Mamodo Battles,0.12901904844096773
894,The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.11055663263821816
895,Wildlife Park 3,0.07100412112856667
896,Get Fit with Mel B,0.07999583997140979
897,Battleborn,0.07286665606357053
898,Dream Day: Wedding Destinations,0.08557596364836535
899,Agatha Christie: Evil Under the Sun,0.05928273027189214
900,Cloudy With a Chance of Meatballs,0.09467047095929186
901,Iron Man / X-O Manowar in Heavy Metal,0.07413064760595164
902,Kamen Rider: Travelers Senki,0.07469738644882998
903,Derby Stallion 98,0.07277228268713751
904,Pimp My Ride: Street Racing,0.1331375620815283
905,Pretty Rhythm: My Deco Rainbow Wedding,0.07469738644882998
906,Robotron X,0.07003189057577355
907,Naruto Shippuden: Shinobi Rumble,0.08123116586871902
908,Martian Panic,0.06830382425542852
909,J-League Winning Eleven 2009: Club Championship,0.1322405955250849
910,Don King Boxing,0.0807668012311983
911,Build 'n Race,0.0843338130016057
912,Grand Prix Challenge,0.1331375620815283
913,Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,0.06671281209531459
914,Guilty Gear Xrd -Revelator-,0.10705757031660001
915,FIFA Soccer 2005,0.07359513024517127
916,PoPoLoCrois (JP sales),0.09826978950457134
917,ShellShock 2: Blood Trails,0.12347836235311749
918,Ken to Mahou to Gakuen Mono. 2,0.09826978950457134
919,Mega Man Legacy Collection,0.10085137310353272
920,Knights Contract,0.1275771193832956
921,Kaijuu Busters Powered,0.0786242872009312
922,NHL 06,0.08458593297736783
923,The Spiderwick Chronicles,0.08116200398371355
924,Initial D: Extreme Stage,0.1136847617965265
925,Pinobee: Wings of Adventure,0.06938319867880191
926,Touch Mechanic,0.08557596364836535
927,State of Emergency 2,0.14194077815586706
928,Sushi Academy,0.08557596364836535
929,Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,0.0786242872009312
930,One Piece: Romance Dawn - Bouken no Yoake,0.06856035112076815
931,I Am In The Movie,0.073263622913611
932,Fatal Frame III: The Tormented,0.14603953518604515
933,Zero: Tsukihami no Kamen,0.073263622913611
934,Seven Samurai 20XX,0.12901904844096773
935,Generator Rex: Agent of Providence,0.07733124070557058
936,Adventure Time: The Secret of the Nameless Kingdom,0.08180737496779109
937,Risen 3: Titan Lords,0.13063692140165004
938,"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",0.0786242872009312
939,Transformers: Devastation,0.0664909335846659
940,Jikkyou Powerful Pro Yakyuu 15,0.07747555447998036
941,Tornado Outbreak,0.0710980679035505
942,Ninjabread Man,0.06966430436833153
943,Tom Clancy's Splinter Cell: Pandora Tomorrow,0.07423696608293665
944,DanceDanceRevolution,0.08164906289626413
945,Battlefield 2,0.06690536409838858
946,Slayers Royal,0.06258926813098582
947,Swingerz Golf,0.078448897649306
948,Pro Evolution Soccer 2008 (JP sales),0.08283621876730056
949,Murder in Venice,0.07231033089645138
950,Titanfall 2,0.07933614781593433
951,Persona 4: Arena Ultimax,0.0664909335846659
952,Supremacy MMA,0.08504132133892056
953,Pretty Rhythm Rainbow Live: Kira Kira My * Design,0.07469738644882998
954,The King of Fighters 2006,0.12161444864296694
955,The Hidden,0.0697375877906475
956,Nobunaga's Ambition: Rise to Power,0.12802866395871554
957,FIFA Soccer 2003,0.078448897649306
958,DaGeDar,0.08557596364836535
959,Little League World Series Baseball 2010,0.11017886117705585
960,Outlaw Golf,0.078448897649306
961,Steins;Gate: Hiyoku Renri no Darling,0.056648876015151534
962,Major League Baseball 2K11,0.06603664663987266
963,King's Field (Japan),0.06258926813098582
964,Slam 'n Jam '96 featuring Magic & Kareem,0.06779158417960737
965,Petz: Dogz Family,0.09773027297764632
966,My English Coach: Para Hispanoparlantes,0.07502496865565172
967,ToraDora Portable!,0.08635831439895472
968,The Italian Job,0.07280572656207118
969,Smuggler's Run: Warzones,0.07423696608293665
970,SafeCracker: The Ultimate Puzzle Adventure,0.08174520037022238
971,Warriors Orochi 3 Hyper,0.07683391047469822
972,Diva Girls: Divas on Ice,0.07387623593470088
973,NBA 10: The Inside,0.09888240252566122
974,Kaidan Restaurant: Ura Menu 100-Sen,0.0786242872009312
975,Qubed,0.06496103257548867
976,R/C Stunt Copter,0.06357965261323802
977,Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,0.0786242872009312
978,Cartoon Network: Punch Time Explosion XL,0.08174520037022238
979,Final Fantasy VI,0.06258926813098582
980,PAC-MAN and the Ghostly Adventures,0.10614267297356636
981,WSC Real 11: World Snooker Championship,0.10880727223940555
982,Pop'n Music,0.06966430436833153
983,Jikkyou Powerful Major League 2009,0.1322405955250849
984,Space Channel 5 Special Edition,0.12901904844096773
985,The Legend of Alon D'ar,0.12901904844096773
986,Uta no Prince-Sama: All Star After Secret,0.09826978950457134
987,The Sims 3: Fast Lane Stuff,0.05739332411749859
988,Black/Matrix,0.06856035112076815
989,My Friends,0.07502496865565172
990,Big Mutha Truckers,0.07835547972349718
991,Man vs. Wild,0.10596692961068649
992,The King of Fighters '96,0.05290723269420147
993,Legend of the Guardians: The Owls of Ga'Hoole,0.11363386594792554
994,Super Robot Taisen OG Saga: Endless Frontier,0.07502496865565172
995,Sniper: Ghost Warrior 2,0.08086604882511154
996,Samurai Shodown Sen,0.09406241532245696
997,NHL Breakaway 99,0.061420996328694355
998,Tony Hawk's Pro Skater 3,0.0629508973378716
999,Iggy's Reckin' Balls,0.06285747941206277
1000,The Space Bar,0.056648876015151534
1001,Bust-A-Move 2 Arcade Edition,0.05873896577150223
1002,Knife Edge: NoseGunner,0.07166069548640157
1003,Wetrix,0.05873896577150223
1004,EyeCreate,0.11667623667492708
1005,Samurai Western,0.14603953518604515
1006,Looney Tunes: Acme Arsenal,0.07262796891272773
1007,Line Rider 2: Unbound,0.07502496865565172
1008,Princess in Love,0.07502496865565172
1009,Harry Potter and the Sorcerer's Stone,0.07423696608293665
1010,High Heat Major League Baseball 2004,0.07289914448788
1011,TimeSplitters: Future Perfect,0.08715869579783599
1012,Pro Cycling Manager 2016,0.11577261173414266
1013,Sports Collection,0.0807668012311983
1014,Captain Tsubasa: New Kick Off,0.08763393989751354
1015,Puzzler Mind Gym 3D,0.06496103257548867
1016,"Warhammer 40,000: Dawn of War II - Retribution",0.07594371187175324
1017,Kenshuui Tendo Dokuta,0.0786242872009312
1018,Super Sentai Battle: Ranger Cross,0.073263622913611
1019,The Sims 2: Ikea Home Stuff,0.07100412112856667
1020,AKB1/149: Love Election,0.09765477305034935
1021,Pilot ni Narou! 2,0.12802866395871554
1022,Gradius III and IV,0.12492029141078964
1023,Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,0.10440682483263317
1024,Sherlock Holmes: Crimes & Punishments,0.07618964825165839
1025,Incredible Crisis,0.06357965261323802
1026,Midway Arcade Treasures 3,0.06868721292151064
1027,SingStar Apres-Ski Party 2,0.1045953406730362
1028,Samurai Shodown III,0.06856035112076815
1029,The King of Fighters EX2: Howling Blood,0.06938319867880191
1030,Cabela's North American Adventures,0.1332309800073371
1031,Akiba's Trip Plus,0.08635831439895472
1032,Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,0.059371720213013304
1033,Little League World Series Baseball: Double Play,0.07387623593470088
1034,Kobitodzukan: Kobito no Fushigi - Jikken Set,0.07469738644882998
1035,Bakugan: Rise of the Resistance,0.08422180600206801
1036,Ice Age 2: The Meltdown,0.07733124070557058
1037,Famicom Mini: Star Soldier,0.055272963182835214
1038,Sentimental Graffiti 2,0.056648876015151534
1039,Shonen Jump's One Piece: Pirates Carnival,0.07423696608293665
1040,The Bachelor: The Videogame,0.07502496865565172
1041,Goblin Commander: Unleash the Horde,0.06868721292151064
1042,Doraemon: Nobita and the Island of Miracles,0.07469738644882998
1043,Gekijouban Madoka Magicka: The Battle Pentagram,0.07796869922821623
1044,Sentimental Graffiti: First Window,0.056648876015151534
1045,Cartoon Network Collection: Game Boy Advance Video Volume 2,0.06938319867880191
1046,Knights Contract,0.0971222173408114
1047,Tempest 3X,0.05948089558305991
1048,Hidden Invasion,0.12492029141078964
1049,A-Train,0.05704401237116649
1050,Get Fit with Mel B,0.06780137520420773
1051,Disney's Meet the Robinsons,0.0710980679035505
1052,Superman: Shadow of Apokolips,0.07423696608293665
1053,Pony Friends 2,0.07578390840504043
1054,Armored Core 3 Portable,0.09826978950457134
1055,PAC-MAN and the Ghostly Adventures,0.07568777093108217
1056,Bleach: Erabareshi Tamashii,0.11611718885309893
1057,Sengoku Musou 3: Moushouden,0.073263622913611
1058,Witches & Vampires: The Secrets of Ashburry,0.06617329556838955
1059,Batman: Dark Tomorrow,0.07423696608293665
1060,Pac-Man and the Ghostly Adventures 2,0.06530619683464278
1061,Crush,0.10080750628735369
1062,Discovery Kids: Spider Quest,0.07502496865565172
1063,Yuu Yuu Hakusho: Makyo Toitsusen,0.06856035112076815
1064,The First Templar,0.06182471507350332
1065,Rock Revolution,0.06966430436833153
1066,Ogre Battle Series: Tactics Ogre,0.06357965261323802
1067,Ultimate Card Games DS,0.07502496865565172
1068,Jillian Michaels Fitness Ultimatum 2010,0.07923690022202108
1069,Battlestar Galactica,0.06458845589133255
1070,Fireblade,0.06868721292151064
1071,Earth Defense Force 2017,0.06235415390770087
1072,Tomb Raider: Legend,0.07423696608293665
1073,Boxing Fever,0.07359513024517127
1074,RoadKill,0.08570769966658807
1075,The $1 Pyramid,0.06966430436833153
1076,Game of Thrones,0.0880246078736441
1077,From Russia With Love,0.09467047095929186
1078,UEFA Euro 2016,0.11369158654597694
1079,7 Wonders of the Ancient World,0.09467047095929186
1080,Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,0.12802866395871554
1081,Lost Dimension,0.06361036758754181
1082,Indycar Series 2005,0.06868721292151064
1083,Resident Evil 6,0.10322210782571843
1084,Final Fantasy XI: Vana'diel Collection 2008,0.12815008888503848
1085,Assassin's Creed: Rogue,0.08037510282775798
1086,Taz Wanted,0.07423696608293665
1087,Drama Queens,0.07502496865565172
1088,Wordfish,0.07502496865565172
1089,Tomb Raider: Underworld,0.058923225126675804
1090,Penny Racers Party: Turbo-Q Speedway,0.07378281800889207
1091,Skydiving Extreme,0.06779158417960737
1092,Evil Dead: Regeneration,0.08570769966658807
1093,Evolution Worlds,0.07423696608293665
1094,Far Cry Vengeance,0.0841159350924081
1095,Petz Fantasy: Sunshine Magic,0.07502496865565172
1096,Code Lyoko: Fall of X.A.N.A.,0.06311349355003511
1097,Worms: A Space Oddity,0.08941213670746144
1098,Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,0.0786242872009312
1099,Rapala Pro Bass Fishing 2010,0.1332309800073371
1100,Dungeon Travelers 2: The Royal Library & The Monster Seal,0.09826978950457134
1101,MLB Front Office Manager,0.11017886117705585
1102,Sub Rebellion,0.12901904844096773
1103,Horrid Henry's Horrid Adventure,0.0738228006142757
1104,X Rebirth,0.08308501713045753
1105,Striker 96,0.06779158417960737
1106,Pocket Dogs,0.06938319867880191
1107,Tokimeki Memorial 4,0.08635831439895472
